Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1513,22F468D7D3E259B8_7FFFFFAF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3E259B8_7FFFFFB0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX9@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3E71E1E_7FFFFFB1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX8@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3E980D2_7FFFFFB2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX7@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3E980D2_7FFFFFB3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX6@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3EBE323_7FFFFFB4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3EE45A9_7FFFFFB5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3F0A80B_7FFFFFB6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:21,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3F30A6C_7FFFFFB7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3F56CB8_7FFFFFB8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3F7CF1E_7FFFFFB9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for C31-GrpMember5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3FA3170_7FFFFFBA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for C31-GrpMember4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3FA3170_7FFFFFBB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for C31-GrpMember3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D3FC93DB_7FFFFFBC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for C31-GrpMember2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D401589F_7FFFFFBD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:25 AM,05/22/2018 04:40:20,Trace,Tenant,"Updated mailbox properties for C31-GrpMember1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D9B95A8A_7FFFFFBE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:16 AM,05/22/2018 04:40:11,Debug,Tenant,"Updating mailbox properties for 41 users in BTCloud7. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7D9B95A8A_7FFFFFBF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:16 AM,05/22/2018 04:40:11,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1513, SessionId #4724920]",mainpa000001,""
Client4Tenant1513,22F468D7D9BBBCDF_7FFFFFC0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:16 AM,05/22/2018 04:40:11,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX15@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX14@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX13@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX12@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX11@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365PFAutoUser5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365PFAutoUser4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365PFAutoUser3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFC9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365PFAutoUser2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFCA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365PFAutoUser1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFCB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoSAM2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFCC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoSAM1Test@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB5BD4B5_7FFFFFCD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Debug,TenantWorker,"Posted group C31SecGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFCE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Trace,TenantWorker,"Reading Members from graph for group 'C31SecGrp1'",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFCF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteShare5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteShare4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteShare3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteShare2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteShare1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteRoom5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteRoom4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteRoom3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteRoom2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFD9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteRoom1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFDA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFDB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteEquip4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFDC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteEquip3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFDD_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteEquip2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFDE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFDF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX9@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX8@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX7@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX6@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: P365AutoRemoteMBX1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE8_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: C31-GrpMember5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFE9_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: C31-GrpMember4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFEA_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: C31-GrpMember3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFEB_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: C31-GrpMember2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFEC_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Info,TenantWorker,"Found user: C31-GrpMember1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000001,""
Client4Tenant1513,22F468D7DB6C8633_7FFFFFED_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D7DBA821C2_7FFFFFEE_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGrp1'",mainpa000001,""
Client4Tenant1513,22F468D7DBA821C2_7FFFFFEF_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:08,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7DBB66FC1_7FFFFFF0_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:07,Trace,TenantWorker,"Reading group 1cb7d5ac-cea1-4dea-bffe-7ab6e47f3ef9 from graph",mainpa000001,""
Client4Tenant1513,22F468D7DBB66FC1_7FFFFFF1_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:07,Debug,TenantWorker,"Processing Group filter 'P365AutoGrp1' for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7DBB8D226_7FFFFFF2_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:07,Debug,TenantWorker,"DoUsers: Full discovery scan for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7DBB8D226_7FFFFFF3_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:07,Debug,TenantWorker,"Discovering Filtered users for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D7DBE881F5_7FFFFFF4_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:07,Info,TenantWorker,"PowerShell user ready: BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D7DCCFC7C5_7FFFFFF5_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:06,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com.",mainpa000001,""
Client4Tenant1513,22F468D7DDFC34DC_7FFFFFF6_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:09 AM,05/22/2018 04:40:04,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468D7E14273C8_7FFFFFF7_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:40:03 AM,05/22/2018 04:39:58,Trace,TenantWorker,"Setting up PowerShell user for BTCloud7",mainpa000001,""
