Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1521,22F468A0CED89652_7FFFFFD3_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteShare3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFD4_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteShare2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFD5_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteShare1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFD6_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteRoom5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFD7_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteRoom4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFD8_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteRoom3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFD9_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteRoom2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFDA_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteRoom1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFDB_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFDC_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteEquip4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFDD_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteEquip3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFDE_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteEquip2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFDF_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE0_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX9@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE1_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX8@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE2_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX7@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE3_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX6@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE4_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE5_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE6_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE7_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE8_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: P365AutoRemoteMBX1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFE9_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: C31-GrpMember5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFEA_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: C31-GrpMember4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFEB_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: C31-GrpMember3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFEC_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: C31-GrpMember2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CED89652_7FFFFFED_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Info,TenantWorker,"Found user: C31-GrpMember1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1521,22F468A0CEDB0645_7FFFFFEE_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0CF523BF3_7FFFFFEF_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGrp1'",mainpa000002,""
Client4Tenant1521,22F468A0CF549DA8_7FFFFFF0_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:11,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0CF713A78_7FFFFFF1_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:10,Trace,TenantWorker,"Reading group 1cb7d5ac-cea1-4dea-bffe-7ab6e47f3ef9 from graph",mainpa000002,""
Client4Tenant1521,22F468A0CF713A78_7FFFFFF2_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:10,Debug,TenantWorker,"Processing Group filter 'P365AutoGrp1' for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0CF739CDE_7FFFFFF3_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:10,Debug,TenantWorker,"DoUsers: Full discovery scan for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0CF739CDE_7FFFFFF4_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:10,Debug,TenantWorker,"Discovering Filtered users for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0CFA34B5F_7FFFFFF5_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:10,Info,TenantWorker,"PowerShell user ready: BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0D06B0D63_7FFFFFF6_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:09,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com.",mainpa000002,""
Client4Tenant1521,22F468A0D1D572C6_7FFFFFF7_528500c02b614f39893d392442aceefe,5/22/2018 11:14:12 AM,05/22/2018 11:14:06,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1521,22F468A0D522B277_7FFFFFF8_528500c02b614f39893d392442aceefe,5/22/2018 11:14:06 AM,05/22/2018 11:14:01,Trace,TenantWorker,"Setting up PowerShell user for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0E0C0FE7D_7FFFFFF1_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:41 AM,05/22/2018 11:13:41,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000004,""
Client4Tenant1521,22F468A0E14683D1_7FFFFFF2_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:40 AM,05/22/2018 11:13:40,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1521/TenantHealthWorker, node=_mainpa_4",mainpa000004,""
Client4Tenant1521,22F468A0E160BDF7_7FFFFFF3_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:40 AM,05/22/2018 11:13:40,Trace,TenantHealthHandler,"Checking DirSync for BTCloud7",mainpa000004,""
Client4Tenant1521,22F468A0E17D5A2E_7FFFFFF4_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:40 AM,05/22/2018 11:13:40,Trace,TenantHealthHandler,"Checking AADConnect for BTCloud7",mainpa000004,""
Client4Tenant1521,22F468A0E1AF6C68_7FFFFFF5_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:40 AM,05/22/2018 11:13:40,Trace,TenantHealthHandler,"Checking OAuth for BTCloud7",mainpa000004,""
Client4Tenant1521,22F468A0E1B69381_7FFFFFF6_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:40 AM,05/22/2018 11:13:40,Debug,TenantHealthHandler,"Starting TenantHealth checks for BTCloud7",mainpa000004,""
Client4Tenant1521,22F468A0E1D0CDC8_7FFFFFF7_a8efb6191f5d43258c9ca679b74a7476,5/22/2018 11:13:40 AM,05/22/2018 11:13:40,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000004,""
