Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1563,22F463E2E46DE6DA_7FFFFEB9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:44,Trace,Tenant,"Updated distribution group properties for P365AutoGrp1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2E600E60D_7FFFFEBA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:42,Debug,Tenant,"Updating distribution group properties for 47 groups in BTCloud7. [ClientId #4]",mainpa000002,""
Client4Tenant1563,22F463E2E600E60D_7FFFFEBB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:42,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4911192]",mainpa000002,""
Client4Tenant1563,22F463E2E600E60D_7FFFFEBC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:42,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEBD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31LennyEmailGrp for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEBE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEBF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_$pesiclChar_Group for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_Cloud_Resources for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_3.1_INT_Users for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_3.1_EWD_Users for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Y_CDS_S_Group1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_MailSenders for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-SpcDiscGrp for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEC9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-LennyDiscGrp for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFECA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_TrustGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFECB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_TrustGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFECC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Yoko_TrustGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFECD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group YTM_LHTest_Users for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFECE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFECF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup6 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup7 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup4 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group PF_TrustGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group ChrisPermissionSG for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group New_pfadmins for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group New_PF_Trustees for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group On-Prem-TrustGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFED9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group On-Prem-TrustGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEDA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group On-PremEx13PFTestUsers for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEDB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Corp31multisource for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEDC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-FBCloudGrp for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEDD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group MT_Security_Group for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEDE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group P365PDDiscGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEDF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group c31-ABSyncSecGrp2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group Mohini_Discovery for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-LZDiscGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-DiscSecGrp2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-CloudSecGroup for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-ABSyncSecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31-DiscSecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group P365AutoGrp3Cloud for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group P365AutoGrp3 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group P365AutoGrp2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEE9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEEA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group P365AutoSecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E7458EF4_7FFFFEEB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:45 PM,05/28/2018 12:03:39,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E8F5BA62_7FFFFEEC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Trace,TenantWorker,"Reading all mail-enabled security groups from graph in tenant https://graph.microsoft.com/beta/",mainpa000002,""
Client4Tenant1563,22F463E2E8F5BA62_7FFFFEED_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Full discovery scan of security groups for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E8F5BA62_7FFFFEEE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Discovering security groups for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E8F81EB8_7FFFFEEF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Finished discovering distribution groups for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2E8F81EB8_7FFFFEF0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup7 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FA839E_7FFFFEF1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365CloudGroup1 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FA839E_7FFFFEF2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup6 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FA839E_7FFFFEF3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FCE58E_7FFFFEF4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FCE58E_7FFFFEF5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup4 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FF4897_7FFFFEF6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E8FF4897_7FFFFEF7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup5 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E901ABCD_7FFFFEF8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup4 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E901ABCD_7FFFFEF9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:37,Debug,TenantWorker,"Posted group P365AutoGroup3 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E9040E0A_7FFFFEFA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Debug,TenantWorker,"Posted group P365AutoGroup2 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E9040E0A_7FFFFEFB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Debug,TenantWorker,"Posted group P365AutoGroup1 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E2E9040E0A_7FFFFEFC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4911188]",mainpa000002,""
Client4Tenant1563,22F463E2E914BE88_7FFFFEFD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Trace,Tenant,"Updated distribution group properties for P365AutoGroup7@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2E9495123_7FFFFEFE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Trace,Tenant,"Updated distribution group properties for P365CloudGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2E9638B08_7FFFFEFF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Trace,Tenant,"Updated distribution group properties for P365AutoGroup6@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2E97B62BD_7FFFFF00_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:36,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2E9AFD5FE_7FFFFF01_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:35,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2E9E65AC5_7FFFFF02_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:35,Trace,Tenant,"Updated distribution group properties for P365AutoGroup4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EA1AF797_7FFFFF03_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:35,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EA519687_7FFFFF04_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:34,Trace,Tenant,"Updated distribution group properties for P365AutoGroup5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EA931FDA_7FFFFF05_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:34,Trace,Tenant,"Updated distribution group properties for P365AutoGroup4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EAC7B232_7FFFFF06_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:34,Trace,Tenant,"Updated distribution group properties for P365AutoGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EADF8997_7FFFFF07_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:38 PM,05/28/2018 12:03:33,Trace,Tenant,"Updated distribution group properties for P365AutoGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EB309942_7FFFFF08_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:33,Trace,Tenant,"Updated distribution group properties for P365AutoGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E2EBF74FDB_7FFFFF09_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:32,Debug,Tenant,"Updating distribution group properties for 12 groups in BTCloud7. [ClientId #4]",mainpa000002,""
Client4Tenant1563,22F463E2EBF74FDB_7FFFFF0A_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:32,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4911188]",mainpa000002,""
Client4Tenant1563,22F463E2EBF74FDB_7FFFFF0B_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:32,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF0C_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup7 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF0D_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365CloudGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF0E_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup6 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF0F_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF10_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF11_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup4 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF12_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF13_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF14_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup4 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF15_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF16_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED4F0B7E_7FFFFF17_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Discovered group P365AutoGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED5D5ABC_7FFFFF18_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup7'",mainpa000002,""
Client4Tenant1563,22F463E2ED5D5ABC_7FFFFF19_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup7",mainpa000002,""
Client4Tenant1563,22F463E2ED6D72EF_7FFFFF1A_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Trace,TenantWorker,"Reading group 'P365AutoGroup7' from graph",mainpa000002,""
Client4Tenant1563,22F463E2ED6D72EF_7FFFFF1B_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup7' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E2ED795F4D_7FFFFF1C_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Trace,TenantWorker,"Reading Members from graph for group 'P365CloudGroup1'",mainpa000002,""
Client4Tenant1563,22F463E2ED795F4D_7FFFFF1D_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:03:33 PM,05/28/2018 12:03:29,Info,TenantWorker,"Found distribution group by filter: P365CloudGroup1",mainpa000002,""
